ags,name,provider,domain,confidence,flags
07233020,Dreis-Brück,unknown,dreis-brueck.de,15,no_mx; no_spf; provider_unknown
07133025,Dörrebach,unknown,doerrebach-online.de,15,no_mx; no_spf; provider_unknown
09190120,Eberfing,unknown,eberfing.de,15,no_mx; no_spf; provider_unknown
09377115,Ebnath,unknown,ebnath.de,15,no_mx; no_spf; provider_unknown
07336018,Ehweiler,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
03454011,Esterwegen,unknown,esterwegen.de,15,no_mx; no_spf; provider_unknown
07143221,Ewighausen,unknown,vg-selters.de,15,no_mx; no_spf; provider_unknown
03251017,Eydelstedt,unknown,eydelstedt.de,15,no_mx; no_spf; provider_unknown
09778139,Fellheim,unknown,fellheim.vgem-boos.de,15,no_mx; no_spf; provider_unknown
07232223,Fleringen,unknown,fleringen.de,15,no_mx; no_spf; provider_unknown
06435008,Flörsbachtal,unknown,floersbachtal.de,15,no_mx; no_spf; provider_unknown
01058055,Friedrichsgraben,unknown,gemeinde-friedrichsgraben.de,15,no_mx; no_spf; provider_unknown
09182116,Gmund am Tegernsee,unknown,gemeinde.gmund.de,15,no_mx; no_spf; provider_unknown
13071054,Groß Miltzow,unknown,amt.windmuehlenstadt-woldegk.de,15,no_mx; no_spf; provider_unknown
03357018,Gyhum,unknown,gyhum.de,15,no_mx; no_spf; provider_unknown
16074037,Hainspitz,unknown,hainspitz.de,15,no_mx; no_spf; provider_unknown
03452010,Halbemond,unknown,halbemond.de,15,no_mx; no_spf; provider_unknown
07338010,Hanhofen,unknown,hanhofen.de,15,no_mx; no_spf; provider_unknown
09671127,Heimbuchenthal,unknown,heimbuchenthal.de,15,no_mx; no_spf; provider_unknown
09778150,Heimertingen,unknown,heimertingen.vgem-boos.de,15,no_mx; no_spf; provider_unknown
01058074,Heinkenborstel,unknown,heinkenborstel.amt-mittelholstein.de,15,no_mx; no_spf; provider_unknown
01056027,Hetlingen,unknown,hetlingen.de,15,no_mx; no_spf; provider_unknown
07333030,Höringen,unknown,hoeringen.de,15,no_mx; no_spf; provider_unknown
13072053,Klein Belitz,unknown,amt-buetzow-land.de,15,no_mx; no_spf; provider_unknown
07338015,Kleinniedesheim,unknown,kleinniedesheim.de,15,no_mx; no_spf; provider_unknown
01061058,Kronsmoor,unknown,gemeinde-kronsmoor.de,15,no_mx; no_spf; provider_unknown
07336051,Körborn,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
07232067,Körperich,unknown,koerperich.org,15,no_mx; no_spf; provider_unknown
16076041,Langenwolschendorf,unknown,langenwolschendorf.de,15,no_mx; no_spf; provider_unknown
06436010,Liederbach am Taunus,unknown,liederbach.eu,15,no_mx; no_spf; provider_unknown
01055028,Malente,unknown,malente.de,15,no_mx; no_spf; provider_unknown
07137070,Mertloch,unknown,mertloch.de,15,no_mx; no_spf; provider_unknown
09671141,Mespelbrunn,unknown,mespelbrunn.de,15,no_mx; no_spf; provider_unknown
01061068,Moordiek,unknown,gemeinde-moordiek.de,15,no_mx; no_spf; provider_unknown
01057052,Mucheln,unknown,mucheln.amt-selent-schlesen.de,15,no_mx; no_spf; provider_unknown
01058106,Mörel,unknown,moerel.amt-mittelholstein.de,15,no_mx; no_spf; provider_unknown
07336065,Nerzweiler,unknown,nerzweiler.de,15,no_mx; no_spf; provider_unknown
13076104,Neu Poserin,unknown,neu-poserin.de,15,no_mx; no_spf; provider_unknown
09377143,Neusorg,unknown,neusorg.de,15,no_mx; no_spf; provider_unknown
01061076,Nienbüttel,unknown,nienbuettel.de,15,no_mx; no_spf; provider_unknown
07336070,Oberalben,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
07141100,Oberbachheim,unknown,oberbachheim.de,15,no_mx; no_spf; provider_unknown
01061079,Oelixdorf,unknown,oelixdorf.de,15,no_mx; no_spf; provider_unknown
01061081,Oldenborstel,unknown,gemeinde-oldenborstel.de,15,no_mx; no_spf; provider_unknown
01058129,Prinzenmoor,unknown,gemeinde-prinzenmoor.de,15,no_mx; no_spf; provider_unknown
09377148,Pullenreuth,unknown,pullenreuth.de,15,no_mx; no_spf; provider_unknown
12069460,Päwesin,unknown,paewesin.de,15,no_mx; no_spf; provider_unknown
09375213,Q186132,unknown,gemeinde-zeitlarn.de,15,no_mx; no_spf; provider_unknown
01058131,Rade b. Hohenwestedt,unknown,rade.amt-mittelholstein.de,15,no_mx; no_spf; provider_unknown
07140126,Riegenroth,unknown,riegenroth.de,15,no_mx; no_spf; provider_unknown
01059157,Ringsberg,unknown,amt-langballig.de,15,no_mx; no_spf; provider_unknown
03360016,Rätzlingen,unknown,raetzlingen.de,15,no_mx; no_spf; provider_unknown
07338022,Rödersheim-Gronau,unknown,roedersheim-gronau.de,15,no_mx; no_spf; provider_unknown
01061096,Sarlhusen,unknown,sarlhuseninfo.de,15,no_mx; no_spf; provider_unknown
09184141,Sauerlach,unknown,sauerlach.de,15,no_mx; no_spf; provider_unknown
07340047,Schwanheim,unknown,hauenstein-pfalz.de,15,no_mx; no_spf; provider_unknown
09679188,Sonderhofen,unknown,sonderhofen.de,15,no_mx; no_spf; provider_unknown
03454050,Stavern,unknown,stavern.de,15,no_mx; no_spf; provider_unknown
01058156,Steenfeld,unknown,steenfeld.amt-mittelholstein.de,15,no_mx; no_spf; provider_unknown
07336096,Steinbach am Glan,unknown,steinbachamglan.de,15,no_mx; no_spf; provider_unknown
07336097,Thallichtenberg,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
07336098,Theisbergstegen,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
01062092,Travenbrück,unknown,gemeinde-travenbrück.de,15,no_mx; no_spf; provider_unknown
07339058,Trechtingshausen,unknown,trechtingshausen.de,15,no_mx; no_spf; provider_unknown
13073094,Trinwillershagen,unknown,trinwillershagen.de,15,no_mx; no_spf; provider_unknown
09183147,Unterreit,unknown,unterreit.de,15,no_mx; no_spf; provider_unknown
07134090,Vollmersbach,unknown,vollmersbach.de,15,no_mx; no_spf; provider_unknown
07339064,Weinolsheim,unknown,weinolsheim.de,15,no_mx; no_spf; provider_unknown
01053135,Worth,unknown,gemeinde-worth.de,15,no_mx; no_spf; provider_unknown
07143085,Wölferlingen,unknown,vg-selters.de,15,no_mx; no_spf; provider_unknown
09774198,Ziemetshausen,unknown,ziemetshausen.de,15,no_mx; no_spf; provider_unknown
07235001,Aach,german-isp,gemeinde-aach.de,50,no_spf; provider_classified
09276111,Achslach,german-isp,achslach.de,50,no_spf; provider_classified
01054001,Achtrup,german-isp,achtrup.de,50,no_spf; provider_classified
01061003,Agethorst,german-isp,agethorst.de,50,no_spf; provider_classified
05554004,Ahaus,german-isp,stadt-ahaus.de,50,no_spf; provider_classified
16069001,Ahlstädt,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
09271111,Aholming,independent,aholming.de,50,no_spf; provider_classified
09774166,Aichen,german-isp,vgziemetshausen.de,50,no_spf; provider_classified
09674111,Aidhausen,independent,gemeinde-aidhausen.de,50,no_spf; provider_classified
09773111,Aislingen,german-isp,aislingen.de,50,no_spf; provider_classified
15090003,Aland,german-isp,seehausen-altmark.de,50,no_spf; provider_classified
09187186,Albaching,german-isp,albaching.de,50,no_spf; provider_classified
01051001,Albersdorf,independent,albersdorf.de,50,no_spf; provider_classified
07333001,Albisheim,german-isp,albisheim-pfrimm.de,50,no_spf; provider_classified
07135002,Alflen,german-isp,alflen.de,50,no_spf; provider_classified
16073001,Allendorf,german-isp,mittleres-schwarzatal.de,50,no_spf; provider_classified
01054006,Almdorf,german-isp,almdorf.de,50,no_spf; provider_classified
07132001,Almersbach,german-isp,almersbach.de,50,no_spf; provider_classified
16068001,Alperstedt,german-isp,gemeinde-alperstedt.de,50,no_spf; provider_classified
07333003,Alsenz,german-isp,alsenz.de,50,no_spf; provider_classified
06535001,Alsfeld,independent,alsfeld.de,50,no_spf; provider_classified
07331002,Alsheim,german-isp,alsheim.de,50,no_spf; provider_classified
13072003,Alt Sührkow,german-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
12061005,Alt Zauche-Wußwerk,german-isp,lieberose-oberspreewald.de,50,no_spf; provider_classified
07133003,Altenbamberg,german-isp,altenbamberg.com,50,no_spf; provider_classified
09471111,Altendorf,independent,altendorf-gemeinde.de,50,no_spf; provider_classified
07336003,Altenglan,independent,altenglan.de,50,no_spf; provider_classified
01055002,Altenkrempe,independent,altenkrempe.de,50,no_spf; provider_classified
03360001,Altenmedingen,independent,altenmedingen.de,50,no_spf; provider_classified
07140001,Alterkülz,independent,alterkülz.de,50,no_spf; provider_classified
15090007,Altmärkische Höhe,german-isp,seehausen-altmark.de,50,no_spf; provider_classified
15090008,Altmärkische Wische,german-isp,seehausen-altmark.de,50,no_spf; provider_classified
07135004,Altstrimmig,independent,zell-mosel.de,50,no_spf; provider_classified
16063104,Amt Creuzburg,independent,amt-creuzburg.de,50,no_spf; provider_classified
15083030,Angern,german-isp,gemeindeangern.de,50,no_spf; provider_classified
07131004,Antweiler,german-isp,antweiler.de,50,no_spf; provider_classified
01056001,Appen,independent,appen.de,50,no_spf; provider_classified
07131005,Aremberg,german-isp,aremberg.de,50,no_spf; provider_classified
15081030,Arendsee,independent,arendsee.info,50,no_spf; provider_classified
07231003,Arenrath,german-isp,gemeinde-arenrath.de,50,no_spf; provider_classified
01051002,Arkebek,independent,arkebek.de,50,no_spf; provider_classified
03352002,Armstorf,german-isp,armstorf.de,50,no_spf; provider_classified
15090010,Arneburg,german-isp,stadt-arneburg.de,50,no_spf; provider_classified
01059002,Arnis,independent,arnis.de,50,no_spf; provider_classified
14625010,Arnsdorf,german-isp,gemeindearnsdorf.de,50,no_spf; provider_classified
07336005,Aschbach,german-isp,aschbach-pfalz.de,50,no_spf; provider_classified
03251002,Asendorf,independent,asendorf.info,50,no_spf; provider_classified
07339002,Aspisheim,german-isp,aspisheim.de,50,no_spf; provider_classified
07133005,Auen,german-isp,auen.de,50,no_spf; provider_classified
16069058,Auengrund,german-isp,auengrund.de,50,no_spf; provider_classified
16076092,Auma-Weidatal,german-isp,rathaus-auma.de,50,no_spf; provider_classified
01053003,Aumühle,independent,aumuehle.de,50,no_spf; provider_classified
01059103,Ausacker,german-isp,ausacker.de,50,no_spf; provider_classified
01051003,Averlak,independent,amt-burg-st-michaelisdonn.de,50,no_spf; provider_classified
03356001,Axstedt,german-isp,axstedt.de,50,no_spf; provider_classified
07235002,Ayl,independent,ayl.de,50,no_spf; provider_classified
14523030,Bad Brambach,german-isp,bad-brambach.de,50,no_spf; provider_classified
08426013,Bad Buchau,german-isp,badbuchau.de,50,no_spf; provider_classified
06534003,Bad Endbach,german-isp,bad-endbach.de,50,no_spf; provider_classified
08125005,Bad Friedrichshall,independent,bad-friedrichshall.de,50,no_spf; provider_classified
09780123,Bad Hindelang,german-isp,bad-hindelang.de,50,no_spf; provider_classified
05382008,Bad Honnef,german-isp,meinbadhonnef.de,50,no_spf; provider_classified
07138004,Bad Hönningen,german-isp,stadt-bad-hoenningen.de,50,no_spf; provider_classified
14626010,Bad Muskau,german-isp,badmuskau.de,50,no_spf; provider_classified
16064004,Bad Tennstedt,german-isp,stadtbadtennstedt.de,50,no_spf; provider_classified
07140005,Badenhard,german-isp,emmelshausen.de,50,no_spf; provider_classified
07339004,Badenheim,german-isp,badenheim.de,50,no_spf; provider_classified
01061006,Bahrenfleth,german-isp,amt-krempermarsch.de,50,no_spf; provider_classified
01060006,Bahrenhof,german-isp,bahrenhof.de,50,no_spf; provider_classified
01051006,Barlt,independent,barlt.de,50,no_spf; provider_classified
01057002,Barmissen,german-isp,gemeinde-barmissen.de,50,no_spf; provider_classified
15088030,Barnstädt,german-isp,weida-land.de,50,no_spf; provider_classified
01057003,Barsbek,german-isp,barsbek.de,50,no_spf; provider_classified
03357004,Basdahl,german-isp,basdahl.de,50,no_spf; provider_classified
07137202,Bassenheim,independent,bassenheim.de,50,no_spf; provider_classified
07231004,Bausendorf,german-isp,bausendorf.de,50,no_spf; provider_classified
16073006,Bechstedt,german-isp,mittleres-schwarzatal.de,50,no_spf; provider_classified
03458001,Beckeln,german-isp,beckeln.de,50,no_spf; provider_classified
12069018,Beetzsee,german-isp,gemeinde-beetzsee.de,50,no_spf; provider_classified
12069019,Beetzseeheide,german-isp,beetzseeheide.org,50,no_spf; provider_classified
01054011,Behrendorf,german-isp,behrendorf.org,50,no_spf; provider_classified
14730030,Beilrode,german-isp,beilrode.de,50,no_spf; provider_classified
16069003,Beinerstadt,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
01058013,Beldorf,german-isp,beldorf.de,50,no_spf; provider_classified
07140008,Belgweiler,independent,belgweiler.net,50,no_spf; provider_classified
07143207,Bellingen,german-isp,bellingen.de,50,no_spf; provider_classified
16065005,Bellstedt,independent,stadt-ebeleben.de,50,no_spf; provider_classified
16066005,Belrieth,german-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
03352004,Belum,independent,samtgemeinde-land-hadeln.de,50,no_spf; provider_classified
07231005,Bengel,german-isp,gemeinde-bengel.de,50,no_spf; provider_classified
07140011,Benzweiler,german-isp,benzweiler.de,50,no_spf; provider_classified
07334002,Berg (Pfalz),german-isp,berg-pfalz.de,50,no_spf; provider_classified
16076094,Berga-Wünschendorf,german-isp,stadt-berga.de,50,no_spf; provider_classified
03354001,Bergen an der Dumme,german-isp,bergen-dumme.de,50,no_spf; provider_classified
09185118,Bergheim,german-isp,gemeinde-bergheim.de,50,no_spf; provider_classified
07231006,Berglicht,german-isp,berglicht.de,50,no_spf; provider_classified
07231007,Bergweiler,german-isp,og-bergweiler.de,50,no_spf; provider_classified
01058015,Beringstedt,german-isp,beringstedt.de,50,no_spf; provider_classified
03452003,Berumbur,independent,berumbur.de,50,no_spf; provider_classified
07132005,Berzhausen,independent,berzhausen.de,50,no_spf; provider_classified
16076006,Bethenhausen,german-isp,vg-brahmetal.de,50,no_spf; provider_classified
07233006,Betteldorf,german-isp,betteldorf.de,50,no_spf; provider_classified
07141012,Bettendorf,german-isp,bettendorf.eu,50,no_spf; provider_classified
07231009,Bettenfeld,german-isp,bettenfeld.de,50,no_spf; provider_classified
07232013,Bettingen,german-isp,bettingen.de,50,no_spf; provider_classified
09472118,Betzenstein,independent,betzenstein.de,50,no_spf; provider_classified
07140201,Beulich,german-isp,ortsgemeinde-beulich.de,50,no_spf; provider_classified
07235008,Beuren (Hochwald),german-isp,beuren-hochwald.de,50,no_spf; provider_classified
01056003,Bevern,german-isp,bevern-sh.de,50,no_spf; provider_classified
03255002,Bevern,independent,samtgemeinde-bevern.de,50,no_spf; provider_classified
03352059,Beverstedt,independent,beverstedt.de,50,no_spf; provider_classified
07140014,Bickenbach,german-isp,bickenbach-hunsrueck.de,50,no_spf; provider_classified
09675113,Biebelried,german-isp,biebelried.de,50,no_spf; provider_classified
01056004,Bilsen,german-isp,bilsen.de,50,no_spf; provider_classified
03256002,Binnen,german-isp,liebenau.de,50,no_spf; provider_classified
09773116,Binswangen,german-isp,binswangen.de,50,no_spf; provider_classified
07233007,Birgel,german-isp,birgel-eifel.de,50,no_spf; provider_classified
07140016,Birkheim,german-isp,emmelshausen.de,50,no_spf; provider_classified
07333007,Bischheim,german-isp,bischheim.de,50,no_spf; provider_classified
16069004,Bischofrod,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
16064007,Blankenburg,german-isp,blankenburg-thueringen.de,50,no_spf; provider_classified
01060010,Blunk,german-isp,blunk.de,50,no_spf; provider_classified
07340001,Bobenthal,independent,bobenthal.de,50,no_spf; provider_classified
14522035,Bobritzsch-Hilbersdorf,german-isp,bobritzsch-hilbersdorf.de,50,no_spf; provider_classified
14521080,Bockau,independent,bockau.de,50,no_spf; provider_classified
12073069,Boitzenburger Land,german-isp,gemeinde-boitzenburger-land.de,50,no_spf; provider_classified
07137014,Boos,german-isp,boos-eifel.de,50,no_spf; provider_classified
01054014,Bordelum,german-isp,bordelum.de,50,no_spf; provider_classified
01058022,Bordesholm,german-isp,gemeinde-bordesholm.de,50,no_spf; provider_classified
01059187,Boren,german-isp,boren.de,50,no_spf; provider_classified
01054015,Borgsum,german-isp,borgsum-auf-foehr.de,50,no_spf; provider_classified
01059012,Borgwedel,german-isp,borgwedel.de,50,no_spf; provider_classified
15089045,Borne,german-isp,borne-slk.de,50,no_spf; provider_classified
01060013,Borstel,independent,gemeinde-borstel.de,50,no_spf; provider_classified
01054016,Bosbüll,german-isp,gemeinde-bosbuell.de,50,no_spf; provider_classified
07336009,Bosenbach,independent,altenglan.de,50,no_spf; provider_classified
16076008,Brahmenau,german-isp,vg-brahmetal.de,50,no_spf; provider_classified
01054018,Bramstedtlund,german-isp,bramstedtlund.de,50,no_spf; provider_classified
16076009,Braunichswalde,german-isp,braunichswalde.de,50,no_spf; provider_classified
07133015,Braunweiler,german-isp,braunweiler.de,50,no_spf; provider_classified
12068052,Breddin,german-isp,amt-neustadt-dosse.de,50,no_spf; provider_classified
13073013,Breege,german-isp,breege.de,50,no_spf; provider_classified
07231202,Breit,german-isp,og-breit.de,50,no_spf; provider_classified
07133017,Breitenheim,independent,breitenheim.de,50,no_spf; provider_classified
07135012,Bremm,german-isp,bremm.info,50,no_spf; provider_classified
16074007,Bremsnitz,german-isp,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
07137204,Brey,german-isp,brey-am-rhein.de,50,no_spf; provider_classified
01051010,Brickeln,independent,amt-burg-st-michaelisdonn.de,50,no_spf; provider_classified
07135013,Briedel,german-isp,briedel.de,50,no_spf; provider_classified
07135015,Briedern,german-isp,briedern.de,50,no_spf; provider_classified
12067072,Briesen (Mark),german-isp,briesen-mark.de,50,no_spf; provider_classified
12067076,Brieskow-Finkenheerd,german-isp,brieskow-finkenheerd.de,50,no_spf; provider_classified
07233011,Brockscheid,german-isp,brockscheid.de,50,no_spf; provider_classified
07340501,Bruchweiler-Bärenbach,independent,bruchweiler-baerenbach.de,50,no_spf; provider_classified
09376117,Bruck in der Oberpfalz,independent,marktbruck.de,50,no_spf; provider_classified
01051011,Brunsbüttel,german-isp,stadt.brunsbuettel.de,50,no_spf; provider_classified
13072018,Bröbberow,independent,broebberow.de,50,no_spf; provider_classified
15087101,Brücken-Hackpfüffel,german-isp,bruecken-hackpfueffel.de,50,no_spf; provider_classified
09675114,Buchbrunn,german-isp,buchbrunn.de,50,no_spf; provider_classified
09271118,Buchhofen,independent,gemeinde-buchhofen.de,50,no_spf; provider_classified
01051012,Buchholz,german-isp,buchholz-dithmarschen.de,50,no_spf; provider_classified
01053018,Buchholz,german-isp,buchholz-am-see.de,50,no_spf; provider_classified
03358005,Buchholz (Aller),independent,buchholz-aller.de,50,no_spf; provider_classified
07340502,Bundenthal,independent,dahner-felsenland.net,50,no_spf; provider_classified
01051015,Bunsoh,german-isp,bunsoh.de,50,no_spf; provider_classified
01051016,Burg,independent,amt-burg-st-michaelisdonn.de,50,no_spf; provider_classified
07137206,"Burgen, Untermosel",german-isp,burgen-untermosel.de,50,no_spf; provider_classified
07141020,Burgschwalbach,german-isp,burgschwalbach.de,50,no_spf; provider_classified
14522060,Burgstädt,independent,burgstaedt.de,50,no_spf; provider_classified
09672117,Burkardroth,independent,burkardroth.de,50,no_spf; provider_classified
13073014,Buschvitz,independent,amt-bergen-auf-ruegen.de,50,no_spf; provider_classified
01059018,Busdorf,german-isp,busdorf.de,50,no_spf; provider_classified
07340002,Busenberg,independent,dahner-felsenland.net,50,no_spf; provider_classified
01051017,Busenwurth,independent,busenwurth.de,50,no_spf; provider_classified
12061061,Byhleguhre-Byhlen,german-isp,lieberose-oberspreewald.de,50,no_spf; provider_classified
01056005,Bönningstedt,german-isp,boenningstedt.de,50,no_spf; provider_classified
15089043,Börde-Hakel,german-isp,gemeinde-boerdehakel.de,50,no_spf; provider_classified
15089041,Bördeaue,german-isp,gemeinde-boerdeaue.de,50,no_spf; provider_classified
03158038,Börßum,independent,samtgemeinde-oderwald.de,50,no_spf; provider_classified
07232209,Büdesheim,independent,buedesheim-eifel.de,50,no_spf; provider_classified
01060015,Bühnsdorf,german-isp,buehnsdorf.de,50,no_spf; provider_classified
03352008,Bülkau,independent,samtgemeinde-land-hadeln.de,50,no_spf; provider_classified
01058035,Bünsdorf,german-isp,buensdorf.de,50,no_spf; provider_classified
03352063,Cadenberge,independent,samtgemeinde-land-hadeln.de,50,no_spf; provider_classified
07332007,Carlsberg,german-isp,carlsbergpfalz.de,50,no_spf; provider_classified
16066015,Christes,german-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
16065012,Clingen,german-isp,clingen.net,50,no_spf; provider_classified
15083130,Colbitz,german-isp,gemeinde-colbitz.de,50,no_spf; provider_classified
03458002,Colnrade,german-isp,colnrade.de,50,no_spf; provider_classified
09472127,Creußen,german-isp,stadt-creussen.de,50,no_spf; provider_classified
14524040,Crinitzberg,german-isp,crinitzberg.de,50,no_spf; provider_classified
16074012,Crossen an der Elster,german-isp,vg-hes.de,50,no_spf; provider_classified
12070060,Cumlosen,german-isp,cumlosen.de,50,no_spf; provider_classified
01054022,Dagebüll,german-isp,gemeinde-dagebuell.de,50,no_spf; provider_classified
07141024,Dahlheim,german-isp,dahlheim-rlp.de,50,no_spf; provider_classified
12072053,Dahme/Mark,german-isp,dahme.de,50,no_spf; provider_classified
13072023,Dahmen,german-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
12072055,Dahmetal,german-isp,dahme.de,50,no_spf; provider_classified
07133021,Dalberg,german-isp,gemeinde-dalberg.de,50,no_spf; provider_classified
13072024,Dalkendorf,german-isp,amt-mecklenburgische-schweiz.de,50,no_spf; provider_classified
07333013,Dannenfels,german-isp,dannenfels.de,50,no_spf; provider_classified
01059019,Dannewerk,german-isp,haddeby.de,50,no_spf; provider_classified
07233014,Darscheid,german-isp,darscheid.de,50,no_spf; provider_classified
13074018,Dechow,german-isp,dorf-dechow.de,50,no_spf; provider_classified
07336014,Deimberg,german-isp,deimberg.de,50,no_spf; provider_classified
01051020,Delve,german-isp,delve.de,50,no_spf; provider_classified
14524050,Dennheritz,german-isp,gemeinde-dennheritz.de,50,no_spf; provider_classified
07337017,Dernbach,german-isp,dernbach-pfalz.de,50,no_spf; provider_classified
15001000,Dessau-Roßlau,independent,dessau-rosslau.de,50,no_spf; provider_classified
07233017,Deudesfeld,german-isp,deudesfeld.de,50,no_spf; provider_classified
07134019,Dickesbach,german-isp,dickesbach.de,50,no_spf; provider_classified
07231021,Dierfeld,independent,dierfeld.de,50,no_spf; provider_classified
07231022,Dierscheid,german-isp,dierscheid.de,50,no_spf; provider_classified
09575118,Diespeck,german-isp,diespeck.de,50,no_spf; provider_classified
07141502,Diethardt,german-isp,diethardt.de,50,no_spf; provider_classified
16066016,Dillstädt,german-isp,vg-dolmar-salzbruecke.de,50,no_spf; provider_classified
07340006,Dimbach,german-isp,dimbach-pfalz.de,50,no_spf; provider_classified
16069008,Dingsleben,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
07332010,Dirmstein,german-isp,dirmstein.de,50,no_spf; provider_classified
12071041,Dissen-Striesow,german-isp,dissen-striesow.de,50,no_spf; provider_classified
15085090,Ditfurt,german-isp,ditfurt.de,50,no_spf; provider_classified
07331015,Dittelsheim-Heßloch,independent,dittelsheim-hessloch.de,50,no_spf; provider_classified
07233018,Dockweiler,german-isp,dockweiler-web.de,50,no_spf; provider_classified
07135021,Dohr,german-isp,ortsgemeinde-dohr.de,50,no_spf; provider_classified
01059106,Dollerup,german-isp,dollerup.de,50,no_spf; provider_classified
14522090,Dorfchemnitz bei Sayda,german-isp,dorfchemnitz.eu,50,no_spf; provider_classified
08417015,Dormettingen,independent,dormettingen.de,50,no_spf; provider_classified
03158010,Dorstadt,german-isp,dorstadt.de,50,no_spf; provider_classified
03353007,Drage,german-isp,gemeinde-drage.de,50,no_spf; provider_classified
03256005,Drakenburg,independent,drakenburg.de,50,no_spf; provider_classified
03159009,Dransfeld,german-isp,stadt-dransfeld.de,50,no_spf; provider_classified
13073020,Drechow,german-isp,drechow.de,50,no_spf; provider_classified
13072028,Dreetz,german-isp,dreetz.de,50,no_spf; provider_classified
01060018,Dreggers,german-isp,dreggers.de,50,no_spf; provider_classified
07338007,Dudenhofen,independent,vg-dudenhofen.de,50,no_spf; provider_classified
05112000,Duisburg,independent,duisburg.de,50,no_spf; provider_classified
01061022,Dägeling,german-isp,daegeling.de,50,no_spf; provider_classified
12071044,Döbern,german-isp,doebern.de,50,no_spf; provider_classified
01057017,Dörnick,german-isp,doernick.de,50,no_spf; provider_classified
07140031,Dörth,german-isp,doerth.de,50,no_spf; provider_classified
03458004,Dünsen,german-isp,duensen.de,50,no_spf; provider_classified
09472131,Eckersdorf,german-isp,eckersdorf.de,50,no_spf; provider_classified
07134021,Eckersweiler,german-isp,eckersweiler.de,50,no_spf; provider_classified
15089075,Egeln,german-isp,egeln.info,50,no_spf; provider_classified
09571141,Ehingen,independent,ehingen-hesselberg.de,50,no_spf; provider_classified
16069009,Ehrenberg,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
07331018,Eich,german-isp,ortsgemeinde-eich.de,50,no_spf; provider_classified
16069011,Eichenberg,german-isp,verwaltungsgemeinschaft-feldstein.de,50,no_spf; provider_classified
15083190,Eilsleben,german-isp,gemeinde-eilsleben.de,50,no_spf; provider_classified
16074017,Eineborn,german-isp,gemeinden.huegelland-taeler.de,50,no_spf; provider_classified
01053026,Einhaus,german-isp,gemeinde-einhaus.de,50,no_spf; provider_classified
